index,age,workclass,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,ID
24757,70,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,24742
3710,40,Self-emp-not-inc,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,3103,0,50,United-States,3710
19383,32,Federal-gov,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,19376
6070,27,Private,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,25,United-States,6070
15834,20,Private,12th,8,Never-married,Sales,Not-in-family,White,Female,0,0,55,United-States,15829
705,44,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,56,United-States,705
13051,37,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,13048
12226,35,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,75,United-States,12223
11834,27,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States,11832
28666,34,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,28649
8374,40,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States,8374
32019,62,Self-emp-not-inc,7th-8th,4,Widowed,Farming-fishing,Other-relative,White,Female,0,0,35,United-States,31997
25701,22,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,25686
14676,45,Self-emp-inc,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,14672
20156,50,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States,20149
30672,19,State-gov,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,30651
2532,58,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,30,United-States,2532
14606,43,Federal-gov,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,14602
25904,38,Self-emp-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,38,United-States,25889
18963,26,Private,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,18957
5472,59,Private,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,5472
17819,31,Private,HS-grad,9,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,17813
16523,36,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,16518
8191,36,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,50,United-States,8191
29586,50,Federal-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,29566
20208,23,Private,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,20201
28864,24,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,28846
1113,21,Private,HS-grad,9,Never-married,Other-service,Other-relative,Black,Male,0,1719,25,United-States,1113
22991,29,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,22980
15099,29,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,44,United-States,15095
31028,62,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,90,United-States,31007
20630,34,Self-emp-not-inc,7th-8th,4,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,20621
10955,49,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,Greece,10953
23144,25,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,23133
30408,26,Private,10th,6,Married-civ-spouse,Craft-repair,Own-child,Black,Male,0,0,40,United-States,30387
19450,18,Private,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,25,?,19443
1719,46,Private,Doctorate,16,Divorced,Prof-specialty,Unmarried,White,Female,25236,0,65,United-States,1719
31306,56,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,?,31284
7431,43,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,7431
16238,20,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,United-States,16233
23209,30,Local-gov,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,0,0,25,United-States,23198
12761,50,Private,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,12758
15300,50,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,15296
5561,39,Local-gov,HS-grad,9,Separated,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,5561
23852,50,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,23837
11528,21,Local-gov,12th,8,Never-married,Other-service,Own-child,Black,Male,0,0,20,United-States,11526
27057,47,Private,Bachelors,13,Never-married,Sales,Not-in-family,Black,Male,0,0,60,United-States,27041
7514,30,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,10,United-States,7514
14463,18,Private,10th,6,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,14459
29058,24,Private,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,29039
14450,24,Private,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States,14446
8481,41,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,8480
31729,28,Private,HS-grad,9,Never-married,Other-service,Other-relative,Other,Male,0,0,48,Mexico,31707
8344,47,Private,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,60,United-States,8344
28472,42,?,9th,5,Never-married,?,Own-child,Black,Male,0,0,35,United-States,28455
880,41,Self-emp-not-inc,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,40,United-States,880
16919,43,Local-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,?,16914
28284,26,Local-gov,10th,6,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,28267
6876,43,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,6876
11813,26,Private,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,11811
15510,49,Federal-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,15506
1246,17,Local-gov,10th,6,Never-married,Protective-serv,Own-child,White,Female,0,1602,40,United-States,1246
27294,53,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,Mexico,27277
6373,55,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,6373
9859,41,Local-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,9857
21111,39,Self-emp-inc,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,99,United-States,21102
11515,24,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,Mexico,11513
13988,51,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,13985
25788,26,Private,7th-8th,4,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,Mexico,25773
18845,18,Private,12th,8,Never-married,Other-service,Own-child,White,Male,0,0,15,United-States,18839
9330,34,State-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States,9328
24715,31,?,HS-grad,9,Widowed,?,Unmarried,White,Female,0,0,36,United-States,24700
22748,21,Private,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,35,United-States,22739
16788,28,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,46,United-States,16783
18222,34,Self-emp-not-inc,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,18216
23314,22,?,Some-college,10,Never-married,?,Own-child,White,Male,0,0,72,United-States,23302
16873,44,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,16868
2754,51,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7298,0,40,United-States,2754
22725,32,Private,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,22716
3208,35,?,Prof-school,15,Never-married,?,Not-in-family,Asian-Pac-Islander,Male,4787,0,45,Japan,3208
29322,29,Private,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Mexico,29303
16258,30,State-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,16253
6635,64,Private,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,Cuba,6635
12364,43,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,12361
4372,28,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0,0,40,England,4372
29939,25,Private,11th,7,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,29918
7839,27,?,Assoc-voc,11,Married-civ-spouse,?,Wife,Amer-Indian-Eskimo,Female,0,0,40,United-States,7839
22354,42,Private,HS-grad,9,Never-married,Transport-moving,Unmarried,Black,Female,0,0,38,United-States,22345
2678,36,State-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,7298,0,40,United-States,2678
32364,75,Self-emp-not-inc,Masters,14,Widowed,Sales,Not-in-family,White,Male,0,0,45,United-States,32341
644,28,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,1902,55,United-States,644
22642,36,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,22633
16192,27,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,50,United-States,16187
6933,43,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,6933
3508,39,?,Masters,14,Married-civ-spouse,?,Wife,Asian-Pac-Islander,Female,3464,0,40,?,3508
16797,18,?,HS-grad,9,Never-married,?,Own-child,White,Male,0,0,30,United-States,16792
21757,41,Private,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,21748
32274,36,Private,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,32251
18807,32,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,18801
21489,54,Private,Masters,14,Widowed,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,21480
11231,64,Self-emp-not-inc,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,11229
3732,48,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3103,0,46,United-States,3732
22300,43,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,22291
8618,48,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,8617
19615,59,Private,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,38,United-States,19608
6145,60,?,5th-6th,3,Married-civ-spouse,?,Husband,White,Male,0,0,30,United-States,6145
16815,24,Private,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,16810
18621,51,Private,HS-grad,9,Divorced,Other-service,Other-relative,Black,Female,0,0,30,United-States,18615
738,43,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1887,50,United-States,738
19979,44,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,19972
13620,24,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,50,United-States,13617
15652,49,Private,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,38,United-States,15647
6164,33,Private,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,6164
173,47,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,2258,40,United-States,173
22948,46,Local-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,22937
18424,33,Private,Some-college,10,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,18418
5034,64,?,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,5,United-States,5034
4120,33,Private,12th,8,Separated,Adm-clerical,Unmarried,White,Female,1471,0,40,United-States,4120
19809,34,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,19802
9224,56,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,9222
10390,50,Self-emp-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,70,United-States,10388
11905,35,State-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,11903
14782,20,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,14778
21132,26,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,21123
22052,24,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,38,United-States,22043
27765,36,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,27748
16556,26,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,16551
16354,31,Private,7th-8th,4,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,25,United-States,16349
29841,44,Local-gov,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,29820
21733,54,Local-gov,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,21724
12824,31,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,50,United-States,12821
12405,60,Local-gov,Some-college,10,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,60,Philippines,12402
3876,32,Private,Assoc-acdm,12,Divorced,Sales,Not-in-family,White,Male,2597,0,48,United-States,3876
22030,42,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,25,Jamaica,22021
28165,65,?,10th,6,Married-civ-spouse,?,Husband,White,Male,0,0,70,United-States,28148
18939,46,Private,Some-college,10,Separated,Sales,Not-in-family,White,Male,0,0,42,United-States,18933
26266,33,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,26251
16009,49,Private,HS-grad,9,Widowed,Craft-repair,Unmarried,Asian-Pac-Islander,Female,0,0,40,South,16004
18022,23,Private,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,32,United-States,18016
19309,40,Private,Assoc-voc,11,Separated,Craft-repair,Not-in-family,White,Female,0,0,60,United-States,19302
29127,51,Self-emp-not-inc,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,29108
11020,31,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,11018
17974,47,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,17968
16913,61,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,16908
2111,41,Private,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,15024,0,60,United-States,2111
10855,34,Private,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Female,0,0,20,England,10853
17630,32,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,17624
13501,42,Private,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,13498
13461,45,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,13458
31659,47,Self-emp-not-inc,11th,7,Divorced,Exec-managerial,Unmarried,White,Female,0,0,55,United-States,31637
32431,20,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,56,United-States,32407
1503,39,Private,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,625,40,United-States,1503
11760,33,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,11758
29563,28,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,29543
15873,29,Local-gov,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,15868
29753,38,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,29732
5836,40,Private,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,5836
12981,43,Self-emp-not-inc,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,12978
2974,65,Self-emp-inc,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,6418,0,35,United-States,2974
6803,40,State-gov,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,35,United-States,6803
22608,32,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,22599
7528,29,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,0,0,35,United-States,7528
26956,35,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,70,United-States,26940
2932,25,Private,HS-grad,9,Never-married,Sales,Own-child,Amer-Indian-Eskimo,Male,6849,0,40,United-States,2932
6293,36,Local-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,6293
20687,52,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,36,United-States,20678
22096,55,?,Masters,14,Married-civ-spouse,?,Husband,White,Male,0,0,50,United-States,22087
